,abstract_id,line_id,abstract_text,line_number,total_lines,target
22510,25755233,25755233_4_11,"Outcomes included the feasibility and acceptability of MyAsthma for families , child health care utilization and asthma control , and the number of days of missed school ( child ) and work ( parent ) .",4,11,METHODS
11262,24577847,24577847_5_9,"CBT in BLP and PLP included core and elective modules ( 3 months : skills training ; 3 months : skills review ) delivered in person and by telephone , according to patient choice .",5,9,METHODS
17210,25012408,25012408_3_14,"The intervention consisted of a collaborative care programme with clinical , educational and organisational procedures .",3,14,METHODS
17143,25575258,25575258_10_15,"When considering individual markers of PPOI resolution , Gastrografin did not affect time to resolution of nausea and vomiting ( 64.5 vs 74.3 hours ; P = 0.404 ) or consumption of oral diet ( 75.8 vs 90.0 hours ; P = 0.297 ) .",10,15,RESULTS
1007,25720624,25720624_4_10,"The primary endpoint was the risk of 1-year major adverse cardiovascular events ( MACE ) , which included death , myocardial infarction ( MI ) , or target vessel revascularization ( TVR ) .",4,10,METHODS
25715,25815420,25815420_9_12,"Minor allele homozygotes responded better and had fewer side effects with venlafaxine , with the better response most apparent for patients with cognitive impairment .",9,12,RESULTS
16254,25426978,25426978_13_17,The present study did not find a difference in the effectiveness of bowel cleansing between Kleanprep and Picoprep .,13,17,CONCLUSIONS
12840,25548122,25548122_6_15,Clinical evaluations revealed that improvement from pre-operation to 24months post-operation occurred in both groups ( p < 0.05 ) .,6,15,RESULTS
28104,24330220,24330220_8_10,Results provide needed empirical support for a specific outreach intervention that speeds enrollment and engagement for rural individuals in VA services .,8,10,CONCLUSIONS
5933,25445556,25445556_6_14,"Clinical relapse-free survival , metastasis-free survival , and overall survival were determined by the Kaplan-Meier method .",6,14,METHODS
13929,25072757,25072757_15_17,Studies of fluid-based interventions should utilize inclusion criteria to accurately capture patients with hypovolemia and tissue hypoperfusion who are most likely to benefit from fluids .,15,17,CONCLUSIONS
11522,24708578,24708578_3_14,"This was a randomized , controlled , open-label , parallel-group , multicenter study in patients with multiple sclerosis .",3,14,METHODS
5024,24349404,24349404_0_9,Very little is known about the relationship between non-sickle cell anemia and stroke .,0,9,BACKGROUND
27433,25460174,25460174_6_12,"Because of induction of type I ECG , the percentage of responders progressively increased with longer recording time periods ( 6.8 % in 10 minutes vs 11.9 % in 20-30 minutes vs 18.6 % in 90 minutes ; P < .01 ) .",6,12,RESULTS
16949,25702876,25702876_5_20,Patients assigned to the short-term androgen deprivation group received 4 months of neoadjuvant and concomitant androgen deprivation with subcutaneous goserelin ( 2 months before and 2 months combined with high-dose radiotherapy ) .,5,20,METHODS
23475,24274912,24274912_7_11,"One hundred fifty-two patients were included ; 102 were followed for spontaneous eradication for a median duration of 140 days ( controls ) , and 50 received 1 of the 3 drug regimens : gentamicin , 26 ; colistin , 16 ; both drugs , 8 , followed for a median duration of 33 days .",7,11,RESULTS
3435,24821009,24821009_0_10,"Gemcitabine combined with carboplatin ( GC ) is a widely used regimen for advanced non-small cell lung cancer ( NSCLC ) , but clinical outcome is still hampered by its toxicity .",0,10,OBJECTIVE
13661,24732081,24732081_1_12,48 children aged 3-8 years with at least one molar with a deep carious lesion were included .,1,12,METHODS
7437,25475143,25475143_0_16,"This split-mouth , double-blind randomized controlled trial evaluated radiographic changes in infrabony defects treated with open flap debridement ( OFD ) or OFD associated with enamel matrix derivative ( EMD ) after a 24-month follow-up .",0,16,BACKGROUND
17175,24661040,24661040_3_16,We carried out this study to see if reduction in body weight leads to increased efficacy of biologics in obese psoriasis patients .,3,16,BACKGROUND
8674,25983216,25983216_4_18,Ranibizumab/sham injections were administered on day 1 and continued monthly .,4,18,METHODS
17389,25611079,25611079_5_11,The gender specific models consistently identified motor coordination and the parents ' perceptions of their child 's activity preferences during free play to be positively associated with MVPA .,5,11,RESULTS
27965,25243546,25243546_0_11,To test if posterior retroperitoneoscopic adrenalectomy ( PRA ) is superior to lateral transperitoneal laparoscopic adrenalectomy ( LTLA ) .,0,11,OBJECTIVE
11255,24464122,24464122_11_13,This journal requires that authors assign a level of evidence to each article .,11,13,METHODS
13876,24886555,24886555_6_7,The trial has been approved by an ethics review board and was registered with ClinicalTrials.gov NCT01832792 on 9 April 2013 .,6,7,CONCLUSIONS
22334,24249542,24249542_1_12,This study reports the effects of preoperative pelvic floor muscle therapy ( PFMT ) on SUI and quality of life ( QoL ) in men undergoing LARP .,1,12,OBJECTIVE
22177,24508634,24508634_6_12,Of 427 patients enrolled 315 were randomized and treated .,6,12,RESULTS
9366,24285458,24285458_9_15,Exercise capacity ( E ) was measured by the distance a patient could cover in a 6-minute walk test .,9,15,METHODS
14809,24423431,24423431_4_9,"Baseline adjusted mean s-25OHD concentrations at 6 months were 9.6 ng/mL ( 95 % CI 6.0-13 .2 , P < .001 ) greater in the 2000 IU than the 400 IU group .",4,9,RESULTS
1983,24460280,24460280_7_9,The intervention group also showed a greater clinically meaningful improvement in the `` Think Win-Win '' of SHP ( p = 0.043 ) and in the personal strength score ( p = 0.025 ) and total score ( p = 0.015 ) of the PTGI .,7,9,RESULTS
24276,25667217,25667217_2_8,"After each procedure , patients rated their pain on the Wong Baker FACES Pain Rating Scale .",2,8,METHODS
26468,25278139,25278139_8_9,"According to the results , magnesium sulfate was a more effective and fast-acting medication compared to a combination of dexamethasone/metoclopramide for the treatment of acute migraine headaches .",8,9,CONCLUSIONS
21439,25894719,25894719_0_12,"For patients with clinically significant risk of febrile neutropenia , pegfilgrastim administration should occur the day after myelosuppressive chemotherapy ; however , a variety of factors may preclude patients from returning to the clinic the next day for pegfilgrastim administration , necessitating other strategies .",0,12,OBJECTIVE
114,25453443,25453443_1_16,We report long-term data from the randomised International Carotid Stenting Study comparison of these treatments .,1,16,BACKGROUND
26817,25038208,25038208_6_13,"Of these , 124 patients with MHE were randomized to receive LOLA ( n = 31 ) , rifaximin ( n = 31 ) , probiotics ( n = 32 ) , for 2 months and were compared with patients who were given placebo ( n = 30 ) .",6,13,METHODS
1349,25438610,25438610_1_9,"Three different doses ( 0.5 , 3 and 2 kg - GMOS per ton of feed ) were used during the entire period of growing in three similar and independent field trials carried out in a small fattening unit ( 100 pigs ) .",1,9,RESULTS
4298,24831919,24831919_4_10,"Intensive glycemic control had no appreciable effect on highly sensitive C-reactive protein , interleukin ( IL ) -6 , tumor necrosis factor alpha , IL-1 , or IL-10 levels at all time points after transplantation .",4,10,RESULTS
3302,25007695,25007695_5_12,"In the Clinical Group , the True Clinical Tuffier 's line met the Assumed Tuffier 's line in only 12 % of the patients .",5,12,RESULTS
6939,24461464,24461464_8_9,This technique provides good analgesia with less opioid analgesic requirement and few adverse effects .,8,9,CONCLUSIONS
18901,25107877,25107877_11_12,"This study provides Class I evidence that for patients with neglect from thalamic and parietal lobe strokes , MT improves neglect .",11,12,METHODS
23929,25059851,25059851_2_16,The arrival of new advanced cryotherapy devices made it possible to test the effect of prolonged cooling on rehabilitation after joint replacement .,2,16,BACKGROUND
18147,25183926,25183926_10_15,All tests were two tailed .,10,15,METHODS
8686,25983216,25983216_16_18,Ranibizumab monotherapy or combined with laser showed superior BCVA improvements over laser treatment alone in Asian patients with visual impairment resulting from DME .,16,18,CONCLUSIONS
17375,25794212,25794212_12_13,These findings suggest a protective effect of lidocaine on CPSP development in mastectomy patients .,12,13,CONCLUSIONS
13034,25195169,25195169_11_13,Anakinra effectively reduced airway neutrophilic inflammation and resulted in no serious adverse events in a model of inhaled LPS challenge .,11,13,CONCLUSIONS
17910,24703486,24703486_7_11,Normalizing leptin levels with metreleptin in hypoleptinemic subjects had no effect on circulating fetuin-A levels .,7,11,RESULTS
16551,24476555,24476555_3_14,The aim of this study is to evaluate the efficacy of a new Internet-based guided self-help intervention ( GET.ON Mood Enhancer ) compared to online-based psychoeducation in an investigator-blinded RCT .,3,14,BACKGROUND
20777,24983707,24983707_2_8,We examined the 6-month mediators of intervention effects on exercise .,2,8,OBJECTIVE
20188,24387127,24387127_3_11,Twenty-five patients had undergone skeletonized grafting while the other half had undergone pedicled grafting .,3,11,METHODS
22313,25042159,25042159_8_12,The primary feasibility outcome is the proportion of the scheduled iPad time used ( more than 70 % ( 140 mins ) of the total ` dose ' of intervention intended will be considered successful ) .,8,12,METHODS
22063,25354554,25354554_3_11,"We genotyped 306 patients with early breast cancer , who were randomised to receive post-operative radiotherapy or CMF chemotherapy , for the RAD51 135G > C polymorphism .",3,11,METHODS
14543,24612073,24612073_9_13,From 51 children 102 stable anesthetics concentrations were obtained .,9,13,RESULTS
2360,25316485,25316485_7_10,"Subjective ratings of upper limb swelling , symptoms , dysfunction , and disability over 3 years were worse in the RAC group .",7,10,RESULTS
29198,24764200,24764200_5_9,"Plasma concentrations of aripiprazole and the sum of aripiprazole and dehydroaripiprazole during paroxetine coadministration were 1.7-fold ( 95 % confidence intervals [ CI ] , 1.3-2 .1 , p < 0.001 ) and 1.5-fold ( 95 % CI 1.2-1 .9 , p < 0.01 ) higher than those values before the coadministration .",5,9,RESULTS
20727,25362668,25362668_1_12,"To compare a mobility platform with standard equipment , assessing efficiency ( decreased time and staff required to prepare patient ) , effectiveness ( increased activity time ) , and safety ( no falls , unplanned tube removals , or emergency situations ) for intensive care patients .",1,12,OBJECTIVE
8828,24690370,24690370_1_12,"Along with effects on positive and negative stimuli , acute effects on neutral stimuli may also relate to antidepressant efficacy , yet these effects are still to be investigated .",1,12,BACKGROUND
1201,24622044,24622044_7_11,"Among households that participated in the IHIP trial , influenza-associated ARI incidence was significantly lower in intervention than in control households ( RR 0.40 , 95 % CI : 0.20-0 .82 ) .",7,11,RESULTS
3012,25244631,25244631_5_14,"Histological analysis was carried out , masked to the suture gauge used , on the excised eyelid containing one of the temporary everting sutures .",5,14,METHODS
1177,25679310,25679310_8_9,Weight loss before but not during treatment was associated with worse survival .,8,9,CONCLUSIONS
6209,25090173,25090173_6_15,"Of these , 139 completed the baseline interview and were assigned to the detoxification ( n = 67 ) or linkage ( n = 72 ) group .",6,15,METHODS
24612,25514794,25514794_6_11,SATURN-HIV is registered on clinicaltrials.gov ( identifier : NCT01218802 ) .,6,11,METHODS
5234,25638793,25638793_1_9,The present study investigated in patients with major depression ( MD ) whether the subscales are a comparable option to predict treatment remission in the early course of treatment .,1,9,BACKGROUND
23937,25059851,25059851_10_16,Advanced cryotherapy with a continuous temperature for a prolonged period does not deliver expected results of superior early recovery after knee arthroplasty .,10,16,CONCLUSIONS
11129,24387048,24387048_11_15,"The SMADS-study evaluates a complex , low threshold intervention for ambulatory patients presenting ADSom-symptoms , empowering them to better manage their condition , as well as improving their motivation to engage in self-help and health-seeking behaviour .",11,15,CONCLUSIONS
24788,25023200,25023200_5_14,Challenges included how to randomize the delivery of the alert system and the ethical framework for waiving informed consent .,5,14,OBJECTIVE
8310,25062810,25062810_0_9,Late enhancement MRI ( LE-MRI ) and cardiac troponin I ( cTnI ) are sensitive methods to detect subclinical myocardial injury .,0,9,BACKGROUND
19895,24327455,24327455_2_15,Patients undergoing coronary artery bypass surgery were enrolled in the PATENT SVG trial ( clinicaltrials.gov NCT01488084 ) .,2,15,METHODS
22542,24309220,24309220_0_7,"To evaluate the initial safety and effectiveness of the intrauterine ball ( IUB ) , a copper intrauterine device that , upon insertion in the uterus , takes a three-dimensional spherical form .",0,7,OBJECTIVE
20960,24337625,24337625_0_8,"This prospective study aims to explore the benefit of cytokine-induced killer cell ( CIK ) treatment in hepatocellular carcinoma patients , which has not yet been thoroughly studied before .",0,8,OBJECTIVE
16575,25042290,25042290_13_14,clinicaltrials.gov Identifier : NCT01857700 .,13,14,BACKGROUND
4366,25294090,25294090_1_11,"By virtue of their bioactive ingredients ( including caffeine , taurine , glucuronolactone , and B-group vitamins ) and paucity of calories , sugar-free `` diet '' versions of these drinks could be a useful aid for weight maintenance .",1,11,OBJECTIVE
19501,24435025,24435025_4_9,"In the personal health record group , the total proportion of eligible preventive services received increased from 24 % at baseline to 40 % at the 12-month follow-up , whereas it declined in the usual care group , from 25 % to 18 % .",4,9,RESULTS
11365,25887744,25887744_0_10,The modern classroom is an inherently sedentary environment .,0,10,BACKGROUND
20742,24368488,24368488_4_12,Additional information included the type of mesh material used and whether a concomitant suburethral sling or perineorrhaphy was performed .,4,12,METHODS
28369,25038015,25038015_12_15,No conversion to open thoracotomy was recorded in either group .,12,15,RESULTS
22948,24624849,24624849_12_16,"The therapy with Dexmedetomidine provided the most optimal level of sedation compared to other combinations of drugs ( haloperidol , midazolam , propofol ) in patients with delirium according to sedation-agitation and awaking scales .",12,16,RESULTS
23559,24238679,24238679_4_10,The outcome measure was parental report of changes in media viewing habits and changes in exposure to violence .,4,10,METHODS
69,24553426,24553426_0_12,To determine whether alcohol consumption is causally associated with cognitive impairment in older men as predicted by mendelian randomization .,0,12,OBJECTIVE
24669,24508083,24508083_4_11,Group 1 received cooling of the tonsillar fossa and pharyngeal mucosa with 4 C saline just after removal of each tonsil whereas Group 2 did not receive cooling .,4,11,METHODS
5651,24624390,24624390_3_8,Subjects in group 1 had statistically significantly lower PI scores than did subjects in group 2 at six months .,3,8,RESULTS
17019,24942954,24942954_3_11,"Participants in the intervention group were provided dietary guidelines in the form of an educational booklet that was recommended for use for 4-6 weeks during disease flare , that patients eat little and often ( four to six times a day ) , drink adequate fluids , decrease excess intake of fat , decrease simple carbohydrates and decrease high-fibre foods during flare.Validated and study-designed questionnaires were used to compare patients ' perceived quality of life , colitis activity scores and eating habits before and following the dietary advice provided .",3,11,METHODS
24519,24229753,24229753_1_15,This analysis of the largest clinical trial in psychotic depression examined the effects of age and gender on clinical characteristics and predictors of treatment outcome and treatment-associated changes in body mass index ( BMI ) and metabolic measures .,1,15,BACKGROUND
7774,25183042,25183042_4_9,"This paper describes design considerations for the Medication-assisted treatment for Opioid-dependent expecting Mothers ( MOMs ; estimated N = 370 ) and Investigation of Narcotics for Ameliorating Neonatal abstinence syndrome on Time in hospital ( INFANTs ; estimated N = 284 ) POCCTs , both of which are randomized , intent-to-treat , two-group trials .",4,9,METHODS
25001,24846621,24846621_0_7,"Obesity-attributable medical expenditures remain high , and interventions that are both effective and cost-effective have not been adequately developed .",0,7,BACKGROUND
1688,24622668,24622668_2_15,"We aimed to ascertain the effectiveness of the - glucosidase inhibitor acarbose , extensively adopted in China , compared with metformin as the alternative initial therapy for newly diagnosed type 2 diabetes .",2,15,BACKGROUND
18350,24762025,24762025_6_10,A significant increase in antibody titers against L borgpetersenii serovar Hardjo was detected after administration of the second dose of L borgpetersenii serovar Hardjo bacterin and challenge exposure .,6,10,RESULTS
24106,25008880,25008880_1_11,"A total of 256 children with tiptoe deformation due to spastic cerebral palsy were classified into group A ( muscle tension levels I-II , n = 147 ) and group B ( muscle tension levels III-IV , n = 109 ) .",1,11,METHODS
7044,24518770,24518770_9_17,The relapse rates of the groups were compared using chi-square testing .,9,17,METHODS
11321,25052018,25052018_5_6,"Based on the more physiological representation of indocyanine green kinetics and greater consistency with previously reported plasma volume values , the new back-extrapolation method is proposed for use when estimating plasma volume using the indocyanine green dilution method .",5,6,CONCLUSIONS
3822,24238770,24238770_7_15,"At completion of training , improvements in exercise duration in the heliox and breathing-retraining groups were not significantly different .",7,15,RESULTS
23885,24388483,24388483_9_15,"Both groups had lower meal energy density ( P = 0.005 and P = 0.001 , respectively ) and eating rate ( P < 0.0001 in both groups ) during the slow vs the fast eating condition .",9,15,RESULTS
2937,24652467,24652467_11_19,Four patients who were positive responders at the week 24 end point experienced breakthrough inflammation after week 24 and received reinfusions between 24 and 48 weeks .,11,19,RESULTS
2744,24929430,24929430_5_10,"Adjusted mean SE changes from baseline in HbA1c were -0.50 0.05 % ( -5.5 0.5 mmol/mol ) for placebo versus -0.94 0.05 % ( -10.3 0.5 mmol/mol ) and -1.02 0.05 % ( -11.1 0.5 mmol/mol ) for empagliflozin 10 mg and empagliflozin 25 mg , respectively , at week 18 ( both P < 0.001 ) .",5,10,RESULTS
3172,24587475,24587475_1_14,We collected CSF from patients with MND and controls and analyzed the samples using ( 1 ) H-NMR spectroscopy .,1,14,METHODS
7309,24265770,24265770_5_9,"Compare to Sham stimulation , both TENS and NMES are able to reduce MSNA ( 63.5 3.5 vs 69.7 3.1 bursts / min , p < 0.01 after TENS and 51.6 3.3 vs 56.7 3.3 bursts / min , p < 0 , 01 after NMES ) .",5,9,RESULTS
10956,25592197,25592197_5_11,"Patients receiving dapagliflozin showed placebo-subtracted increases in total , LDL , and HDL cholesterol ( 11.4 mg/dL , P = 0.0091 ; 11.4 mg/dL , P = 0.0030 ; 2.2 mg/dL , P = 0.0172 , respectively ) with no change in LDL/HDL cholesterol ratio ( 0.1 ; P = 0.2008 ) or triglycerides ( -16.5 mg/dL ; P = 0.1755 ) .",5,11,RESULTS
29474,24819506,24819506_13_15,Improvements in macroscopic variables were not supported by other outcomes .,13,15,CONCLUSIONS
473,25564105,25564105_10_14,Participants receiving BUP/NX 3 times weekly were more likely to reduce opioid injection while on active treatment .,10,14,CONCLUSIONS
8552,25204768,25204768_8_12,"Those with a higher body mass index , more days with poor physical health , a greater number of health conditions , self-reported hypertension , self-reported high cholesterol , and greater pain and stiffness were less likely to engage in 2.5 h of MVPA at the 12-week follow-up ; those with greater arthritis self-efficacy and better performance on the 6 minute walk test were more likely .",8,12,RESULTS
12388,26521575,26521575_4_14,"In the control group , the speech rehabilitation training was simply , used .",4,14,METHODS
20657,24612546,24612546_14_16,"Based on the DLT and PK profile , the RP2D was defined as 1000 mg TID with evidence of preliminary anti-tumor activity .",14,16,CONCLUSIONS
2049,25987260,25987260_12_17,"These associations were independent of age , sex , and cardiovascular risk factors , but disappeared after adjustment for baseline estimated glomerular filtration rate ( all P > 0.05 ) .",12,17,RESULTS
869,25610905,25610905_9_11,"However , a significant improvement was seen in posttest of intervention group which persisted even one month after intervention .",9,11,CONCLUSIONS
12624,25644360,25644360_13_17,Higher gastric energy density inhibited gastric emptying and increased satiety feelings in healthy young men .,13,17,CONCLUSIONS
16234,24746282,24746282_3_10,Patients with burn wounds were randomized for SSG or primary wound closure using Skin Stretch .,3,10,METHODS
19126,25091221,25091221_10_11,"We should follow the principles of individualization , securitization and optimization in endometrial preparation of the FET in patients with PCOS .",10,11,CONCLUSIONS
13720,24275625,24275625_6_10,Misorientation of the split toric lenses caused a statistically significant drop in visual acuity ( F = 70.341 ; p < 0.001 ) .,6,10,RESULTS
15845,24697948,24697948_2_9,One thousand one hundred ninety-two STEMI patients were randomized to receive SES coated with biodegradable ( n = 596 ) or durable polymer ( n = 596 ) .,2,9,METHODS
8250,24961493,24961493_8_9,This may have implications for the management of HF patients with low SBP and elevated heart rate .,8,9,CONCLUSIONS
26972,25694008,25694008_11_16,By 1 month after treatment there were highly significant differences between the LI-ESWT and placebo groups ( p < 0.0001 ) .,11,16,RESULTS
9017,25650816,25650816_8_17,Resection without macroscopical residual ( R0/R1 ) was achieved in 149 of 150 patients in each group .,8,17,RESULTS
4664,24289181,24289181_2_9,"Adults ( > 18 years ) were recruited at random from the total populations of France , Germany , Italy , Spain and the UK using a randomized telephone dialling system .",2,9,METHODS
18830,24401049,24401049_7_12,"Severe hypoglycemia ( blood glucose , < 36 mg per deciliter [ 2.0 mmol per liter ] ) occurred in a higher proportion of children in the tight-glycemic-control group than in the conventional-glycemic-control group ( 7.3 % vs. 1.5 % , P < 0.001 ) .",7,12,RESULTS
10752,24935282,24935282_5_14,Patients received study drug or sham injection and after 6 weeks were eligible for rescue laser .,5,14,METHODS
8879,24732630,24732630_2_13,Outcomes included : ( i ) fecal occult blood test ( FOBT ) or ( ii ) colonoscopy and were ascertained using claims data during a 1-year follow-up .,2,13,METHODS
23043,24477825,24477825_3_13,Forty first-year residents across a variety of disciplines with fewer than 5 total live intubations were recruited for the study .,3,13,METHODS
14381,24658476,24658476_0_20,"In the cervical spine , the ligamentum flavum ( LF ) is often incompletely fused at the midline .",0,20,BACKGROUND
16301,25332247,25332247_5_8,"PIK3CA showed the greatest prognostic effect , with longer median PFS for patients whose tumors expressed wild-type versus mutated PIK3CA in both the control ( 13.8 v 8.6 months ) and pertuzumab groups ( 21.8 v 12.5 months ) .",5,8,RESULTS
2856,25237065,25237065_3_12,We derived cutoffs based on sensitivity and specificity for prediction of Kidney Disease : Improving Global Outcomes Stages 2-3 AKI within 12 h using data from a previously published multicenter cohort ( Sapphire ) .,3,12,METHODS
21695,24984928,24984928_6_10,"The anesthesia times for Group 1 and Group 2 were different ( steroid vs. levobupivacaine ) , and the time to first analgesic was longer in Groups 1 ( steroid ) and 2 ( levobupivacaine ) than in Group 3 ( saline ) ( p < 0.000 ) .",6,10,RESULTS
6880,24581993,24581993_0_9,A hernia repair open surgical simulation computer software was developed at Imperial College London .,0,9,BACKGROUND
6457,25296243,25296243_1_18,"Unfortunately , this dietary modification may be poorly tolerated .",1,18,OBJECTIVE
944,25442655,25442655_11_15,Early full weight bearing had no effect on the gap filling rate in any of the patient groups evaluated .,11,15,RESULTS
17121,24617349,24617349_0_12,To determine effect of change in urine excretion of isoflavonoids on cognitive change .,0,12,OBJECTIVE
19300,26054147,26054147_4_20,"In the ADA group , on the basis of general anesthesia , before !",4,20,METHODS
10817,25906949,25906949_8_13,Pain severity ( measured on a visual analog scale ) and duration ( in hours ) were measured at baseline and during the two cycles .,8,13,METHODS
6340,24491005,24491005_3_21,Sixty nephrotic children aged 2 - 15 years were selected .,3,21,METHODS
25276,24257390,24257390_1_19,We examined the effects of clinically relevant doses of cisatracurium and rocuronium on the lung mechanics of pediatric subjects .,1,19,BACKGROUND
7589,24280575,24280575_6_10,Baseline characteristics were similar in the two groups .,6,10,RESULTS
6379,24448512,24448512_0_14,"We aimed to determine with this randomized , triple-masked , placebo-controlled study if benefits are afforded by adding a multiple-day , ambulatory , continuous ropivacaine paravertebral nerve block to a single-injection ropivacaine paravertebral block after mastectomy .",0,14,BACKGROUND
18620,25564797,25564797_3_8,"Forty subjects received a PCL-based dermal filler in one of their NLFs , and a NASHA-based dermal filler on the contralateral side .",3,8,METHODS
14202,24977247,24977247_9_20,"No discomfort/complications occurred at sites treated with the Cosci technique , whereas 12 patients reported discomfort during the augmentation procedure at the side treated with the Summers technique ; this was statistically significant ( P = 0.0005 ) .",9,20,RESULTS
10047,24622423,24622423_9_14,"Function in the single-leg-hop test , patient-reported outcomes ( Knee injury and Osteoarthritis Outcome Score [ KOOS ] , International Knee Documentation Committee subjective questionnaire [ IKDC ] ) , and neuromuscular outcomes of peak force ( PF ) , rate of force development ( RFD ) , electromechanical delay ( EMD ) , and sensorimotor performance ( force error [ FE ] ) of the knee extensors and flexors of the injured and noninjured legs , measured presurgery and at 6 , 12 , 24 , and 48 wk postsurgery .",9,14,METHODS
26026,24874401,24874401_8_15,"In the Phase II , Stage A/B ramped-up safety study , 26 % of subjects ( 13 of 50 ) showed induration against the high dose of each antigen , and 4 % ( 2 of 50 ) reacted to the low dose of MLSA-LAM .",8,15,RESULTS
22822,24229434,24229434_5_10,"None of the patients in LSP group reported complications out of 30 days , while 1 case of urethral stricture , 36 cases of retrograde ejaculation , 1 case of bladder neck contracture , and 2 cases of recurrence were recorded in B-TURP group .",5,10,RESULTS
27303,25009196,25009196_10_11,NCT 041857 .,10,11,BACKGROUND
20835,24656590,24656590_6_8,No clinical complication was reported during follow-up .,6,8,RESULTS
11172,25764376,25764376_10_14,Inflammatory responses were greater in patients undergoing NOSE colectomy : higher peak C-reactive protein and interleukin 6 levels were observed on postoperative day 2 ( P < 0001 ) and day 1 ( P = 0002 ) respectively .,10,14,RESULTS
817,25057102,25057102_10_15,Thirty-one deaths ( 18 % ) occurred among 173 individuals without a therapeutic LP and 5 deaths ( 7 % ) among 75 with at least 1 therapeutic LP .,10,15,RESULTS
8438,25121980,25121980_8_12,"The mean change in uptake at the 2-min massage was also significantly lower than that at the 2-min control ( 11.11 6.97 vs. -0.85 9.78 % , P < 0.001 ) .",8,12,RESULTS
27258,25730446,25730446_10_14,Most cavities were infected with Pseudomonas species and Staphylococcus aureus .,10,14,RESULTS
8487,25318563,25318563_6_16,"Effective combination prevention efforts should comprise biomedical , behavioral , and structural programming proven in randomized trials that focuses on the driving forces and key populations at higher risk of HIV infection and transmission .",6,16,BACKGROUND
11976,24966097,24966097_5_7,"The differences between these groups were not statistically significant ( P = 0.238 ) , and for patients with diabetes and/or renal dysfunction , the incidence rates of CIN among the four groups did not show statistically significant differences ( P = 0.238 , 0.156 , 0.287 ) .",5,7,RESULTS
20437,25668262,25668262_11_19,The trial was terminated early for futility based on results of a planned interim analysis of participants enrolled at least 5 years prior to the date of the analysis ( n = 955 ) .,11,19,RESULTS
25773,25367539,25367539_0_14,Unconditional regard refers to the feeling that one is accepted and valued by others without conditions .,0,14,BACKGROUND
28137,24517384,24517384_8_13,The primary aim of this study is to evaluate the efficacy of My Road Ahead in reducing psychological distress .,8,13,METHODS
8321,24594552,24594552_2_11,We examined 196 770 AHF admissions from the Acute Decompensated Heart Failure National Registry-United States and Acute Decompensated Heart Failure National Registry-International registries .,2,11,RESULTS
28276,25117817,25117817_0_9,Epidermal growth factor receptor ( EGFR ) has been hypothesised to modulate the effectiveness of anti-HER2 therapy .,0,9,BACKGROUND
7746,24451122,24451122_6_9,"Pyrexia , headache , alopecia , decreased appetite and malaise were the most common adverse events ; two daclatasvir recipients discontinued due to adverse events .",6,9,RESULTS
13928,25072757,25072757_14_17,Factors other than tissue hypoperfusion probably account for much of the end-organ dysfunction in African patients with severe sepsis .,14,17,CONCLUSIONS
25084,24281461,24281461_16_19,"In children and adolescents with refractory Crohn disease , thalidomide compared with placebo resulted in improved clinical remission at 8 weeks of treatment and longer-term maintenance of remission in an open-label follow-up .",16,19,CONCLUSIONS
2933,24652467,24652467_7_19,"The secondary outcomes were visual acuity , reduction in pain , and participant - and physician-reported global health assessment .",7,19,METHODS
508,26041848,26041848_6_11,"At the 40-mg dose of FX006 , prespecified secondary analyses , including responder analyses and all Western Ontario and McMaster Universities subscales , were significantly superior ( p < 0.05 ) to immediate-release triamcinolone acetonide at eight weeks , and the time-weighted mean pain relief ( assessed with mean daily pain intensity scores ) was significantly superior to immediate-release triamcinolone acetonide over one to twelve weeks ( p = 0.04 ) .",6,11,RESULTS
29735,25930719,25930719_2_12,This report described the 5-year follow-up results .,2,12,BACKGROUND
12434,25518015,25518015_0_13,Video laparoscopic bariatric surgery is the preferred surgical technique for treating morbid obesity .,0,13,OBJECTIVE
7967,24439349,24439349_11_13,This study finds that e-referrals are effective in getting smokers to the web-assisted smoking-cessation induction system and in assisting with quitting that more than compensates for any additional effort that e-referrals require on the part of the practitioner .,11,13,CONCLUSIONS
20166,25033066,25033066_13_16,"The alendronate group had an increase in areal BMD in normal bone at the lumbar spine ( P = .006 ) , and in predetermined regions of FD ( P < .001 ) .",13,16,RESULTS
12023,24582053,24582053_6_11,"However , the postoperative Lysholm score , anterior stability of the knee measured with the KT-1000 arthrometer , and rate of negative manual pivot-shift test results did not differsignificantly between the 2 groups .",6,11,RESULTS
25342,24374004,24374004_0_13,Diets where carbohydrate has been partially exchanged for protein have shown beneficial changes in persons with type 2 diabetes but no studies have enrolled people with albuminuria .,0,13,OBJECTIVE
73,24553426,24553426_4_12,"We genotyped the rs1229984 GA variant of the alcohol dehydrogenase 1B ( ADH1B ) gene , which is associated with lower prevalence of alcohol abuse and dependence .",4,12,METHODS
16506,25788584,25788584_3_16,"Male Cobb 500 broiler chickens were divided into 4 body weight-matched groups and received a control diet with normal cholecalciferol ( 2760 IU/kg feed ) for 42 d , a diet with high concentrations of cholecalciferol ( 5520 IU/kg feed ) for 42 d , or a diet with 25 ( OH ) D ( 5520 IU/kg feed ) for 42 d ( HyD-42 ) .",3,16,METHODS
29242,24267123,24267123_7_12,There were no statistically significant differences between both groups .,7,12,RESULTS
5321,24709931,24709931_10_14,The difference remained significant on the family level ( P = .03 ) .,10,14,RESULTS
